,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
478,0.588235294117647,0.2,0.125,0.7777777777777777,0.2096774193548387,0.4,0.0,0.5,0.0,0.0,0.6038568786483349,0.6038568786483349,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,154028.57551587996
479,0.588235294117647,0.2,0.125,0.7777777777777777,0.2903225806451612,0.4,0.25,0.5,0.0,0.0,0.4971426896528106,0.4971426896528106,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136445.95999436357
480,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.25,0.0,0.3679367673543288,0.5924964875800152,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.4,124315.74866712735
481,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.3064516129032257,0.4,0.25,0.75,0.25,0.0,0.3298047617693456,0.6099573495715225,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,131584.55337634843
482,0.588235294117647,0.2,0.125,0.7777777777777777,0.3387096774193548,0.4,0.25,0.0,0.25,0.0,0.51443585636033,0.51443585636033,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,137271.98051673284
483,0.2352941176470588,0.2,0.125,0.7777777777777777,0.0806451612903225,0.4,0.0,0.0,0.0,0.0,0.4604518498142198,0.7519207183357048,0.0,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,168024.81387724684
484,0.0,0.2,0.125,0.8888888888888888,0.0967741935483871,0.2,0.0,0.0,0.0,0.0,0.6470210933656988,0.6470210933656988,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,169628.89057087436
485,0.0,0.2,0.1666666666666666,0.5555555555555556,0.935483870967742,0.2,0.75,0.75,0.5,0.0,0.5527796118977699,0.5527796118977699,0.0,0.5,0.5,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,147754.18213505947
486,0.588235294117647,0.2,0.125,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6101811892539306,0.6101811892539306,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,169933.66181713901
487,0.0,0.2,0.1666666666666666,0.5555555555555556,0.9677419354838708,0.2,0.75,0.75,0.25,0.0,0.5564679941955575,0.5564679941955575,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.4,134203.70960127044
488,0.0,0.2,0.5416666666666666,0.6666666666666665,0.3548387096774194,0.4,0.25,0.5,0.0,0.0,0.6052220937391022,0.6052220937391022,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,165849.19505049178
489,0.0,0.2,0.5416666666666666,0.6666666666666665,0.4354838709677419,0.4,0.25,0.5,0.5,0.0,0.4908659032143063,0.4908659032143063,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,145424.36330996332
490,0.0,0.2,0.5416666666666666,0.6666666666666665,0.5161290322580645,0.2,0.25,0.75,0.5,0.0,0.6812808646323436,0.6812808646323436,0.3333333333333333,0.25,0.5,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.2,187436.95816887723
491,0.0,0.2,0.5416666666666666,0.6666666666666665,0.5,0.2,0.25,0.75,0.5,0.0,0.6259187942450168,0.6259187942450168,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,160185.3651008032
492,0.0,0.2,0.5416666666666666,0.5555555555555556,0.5483870967741935,0.2,0.25,0.75,0.5,0.0,0.474995049808391,0.474995049808391,0.3333333333333333,0.25,0.25,0.8,0.1666666666666666,0.0,0.4,0.0,0.2,132703.680194828
493,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.3548387096774194,0.4,0.25,0.5,0.5,0.0,0.4962083266377357,0.6776445708920074,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,171904.80221818347
494,0.2352941176470588,0.2,0.5416666666666666,0.4444444444444445,0.6612903225806451,0.4,0.75,0.75,0.25,0.0,0.2583372495504434,0.5057448682392529,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,146304.20713201058
495,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.5161290322580645,0.8,0.25,0.75,0.0,0.0,0.538170298570928,0.7979695860637843,0.0,0.25,0.5,0.4,0.1666666666666666,0.0,0.8,0.0,0.2,191178.2909627085
496,0.0,0.2,0.5416666666666666,0.5555555555555556,0.5483870967741935,0.4,0.75,0.75,0.5,0.0,0.5447400028242475,0.5447400028242475,0.0,0.5,0.25,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,156494.82463509473
497,0.2352941176470588,0.2,0.5416666666666666,0.7777777777777777,0.2258064516129032,0.4,0.25,0.75,0.0,0.0,0.4831820977586787,0.7277391975693446,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,208090.42324112434
498,0.4117647058823529,0.2,0.75,0.4444444444444445,0.5806451612903225,0.4,0.25,0.5,0.5,0.0,0.3514782844875377,0.6280474427287732,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,152841.29545688655
499,0.0,0.2,0.75,0.3333333333333333,0.6612903225806451,0.4,0.25,0.5,0.5,0.0,0.369720382130267,0.369720382130267,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,108595.70207339236
500,0.0,0.2,0.75,0.4444444444444445,0.6290322580645161,0.2,0.25,0.75,0.5,0.0,0.3361986808263344,0.3361986808263344,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,126349.0349218504
501,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.596774193548387,0.4,0.75,0.75,0.5,0.0,0.0800237839407325,0.3917240746718944,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,122419.43908660933
502,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.6129032258064515,0.4,0.75,0.75,0.25,0.0,0.0800237839407325,0.3917240746718944,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,121931.20450803325
503,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.4444444444444445,0.6129032258064515,0.4,0.75,0.75,0.5,0.0,0.1999306658433628,0.5039193221160403,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,132942.19027006687
504,0.8235294117647058,0.2,0.5,0.5555555555555556,0.564516129032258,0.4,0.25,0.75,0.25,0.0,0.3317839995668672,0.5479784403162329,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,137654.92109988342
505,0.588235294117647,0.2,0.5,0.6666666666666665,0.532258064516129,0.4,0.25,0.75,0.75,0.0,0.4191177493899065,0.4191177493899065,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,136154.52647460566
506,0.0,0.2,0.0,0.7777777777777777,0.0483870967741935,0.2,0.0,0.75,0.0,0.0,0.5802538774291515,0.5802538774291515,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,156435.49649773707
507,0.0,0.2,0.0,0.7777777777777777,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.746635173095707,0.746635173095707,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,167402.52897238918
508,0.0,0.2,0.0,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6599972892859691,0.6599972892859691,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,172216.09872188218
509,0.2352941176470588,0.2,0.0,0.8888888888888888,0.064516129032258,0.2,0.0,0.0,0.0,0.0,0.6401338759828068,0.7861484504836804,0.3333333333333333,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.8,188267.11655562714
510,0.2352941176470588,0.2,0.0,1.0,0.064516129032258,0.2,0.0,0.0,0.0,0.0,0.5922606297831781,0.7915994864609219,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.8,0.0,0.2,184618.94497697728
511,0.2352941176470588,0.2,0.0,0.8888888888888888,0.0806451612903225,0.4,0.0,0.25,0.0,0.0,0.5365081221714281,0.72632393664278,0.3333333333333333,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,174733.5573410225
512,0.2352941176470588,0.2,0.0,0.7777777777777777,0.0483870967741935,0.2,0.25,0.25,0.0,0.0,0.3750192552742977,0.6855921703191674,0.0,0.25,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,152771.2151562581
513,0.2352941176470588,0.2,0.0,0.7777777777777777,0.0967741935483871,0.4,0.0,0.75,0.0,0.0,0.4611417413387508,0.7264814922310281,0.3333333333333333,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,167612.53479350838
514,0.0,0.2,0.0,1.0,0.1129032258064516,0.2,0.0,0.0,0.0,0.0,0.7475221231229812,0.7475221231229812,0.6666666666666666,0.0,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,193703.09159226346
515,0.0,0.2,0.0,0.7777777777777777,0.0967741935483871,0.4,0.25,0.5,0.0,0.0,0.5785385898527347,0.5785385898527347,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,147099.46566903923
516,0.2352941176470588,0.2,0.0,0.7777777777777777,0.1290322580645161,0.4,0.0,0.5,0.0,0.0,0.5634711649816326,0.7729193718126508,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,171154.10366419962
517,0.2352941176470588,0.2,0.0,0.7777777777777777,0.1129032258064516,0.4,0.0,0.0,0.0,0.0,0.6305841180438403,0.7784645648172344,0.0,0.25,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,184744.58237555815
518,0.588235294117647,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.25,0.75,0.0,0.0,0.6433926244338934,0.6433926244338934,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,177580.78733173278
519,0.588235294117647,0.2,0.0,0.6666666666666665,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.5232034596608761,0.5232034596608761,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,146080.8169231052
520,0.588235294117647,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.75,0.0,0.0,0.6297406900215581,0.6297406900215581,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,179405.22094051755
521,0.588235294117647,0.2,0.0,0.7777777777777777,0.0483870967741935,0.2,0.25,0.75,0.0,0.0,0.5159125903525679,0.5159125903525679,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,143253.03985880065
522,0.588235294117647,0.2,0.0,0.7777777777777777,0.0483870967741935,0.2,0.25,0.75,0.0,0.0,0.5159125903525679,0.5159125903525679,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,146175.37409754927
523,0.8235294117647058,0.2,0.0,0.6666666666666665,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.2839030369682405,0.5908420290132055,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.4,0.0,0.2,134122.52390758207
524,0.588235294117647,0.2,0.0416666666666666,0.6666666666666665,0.1129032258064516,0.4,0.25,0.0,0.0,0.0,0.5477097319213611,0.5477097319213611,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,136629.5979063349
525,0.588235294117647,0.6000000000000001,0.0416666666666666,0.6666666666666665,0.0967741935483871,0.2,0.25,0.75,0.0,0.0,0.5787841604866717,0.5787841604866717,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,148558.41873832478
526,0.0,0.2,0.0416666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.0,0.0,0.0,0.4864041837564787,0.4864041837564787,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,125277.67109949287
527,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.3104518017578632,0.5634711649816326,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,129811.04753492866
528,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.3243062974659461,0.6124114527936388,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,143809.3856181172
529,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1129032258064516,0.4,0.25,0.75,0.0,0.0,0.3278148129422966,0.6668673331776098,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.2,151749.94120784497
530,0.588235294117647,0.2,0.0,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5205963661637707,0.5205963661637707,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,144597.594082067
531,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1451612903225806,0.4,0.25,0.25,0.0,0.0,0.4004088120775932,0.6486211631441012,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,143631.01552442752
532,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.2504377975826957,0.5365081221714281,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,134914.7022429377
533,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.4120674303024998,0.7249024931928965,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,146092.3925077835
534,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.1774193548387096,0.4,0.25,0.75,0.0,0.0,0.3405608875201089,0.5967141087906223,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,133251.2123881249
535,0.3235294117647058,0.2,0.2916666666666666,0.7777777777777777,0.2096774193548387,0.2,0.25,0.75,0.0,0.0,0.4652530195492455,0.7048284360016766,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,159833.78227930894
536,0.2352941176470588,0.2,0.2916666666666666,0.8888888888888888,0.1612903225806451,0.2,0.0,0.5,0.0,0.0,0.5680615955038162,0.7002520159018655,0.0,0.0,0.25,0.2,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,169157.46113859085
537,0.0,0.2,0.2916666666666666,0.7777777777777777,0.1935483870967742,0.4,0.25,0.25,0.0,0.0,0.6706233981646541,0.6706233981646541,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,164534.44274863478
538,0.2352941176470588,0.2,0.2916666666666666,0.6666666666666665,0.2096774193548387,0.4,0.0,0.75,0.0,0.0,0.4225915044661956,0.692130162293382,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,154208.6650065087
539,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2419354838709677,0.4,0.25,0.25,0.0,0.0,0.4880041875457168,0.7520663113818875,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,173620.63219784663
540,0.2352941176470588,0.2,0.2916666666666666,0.6666666666666665,0.2580645161290322,0.2,0.25,0.25,0.0,0.0,0.4391040149382323,0.7044916247493367,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,163039.3485914844
541,0.0,0.2,0.0833333333333333,0.6666666666666665,0.064516129032258,0.4,0.0,0.75,0.25,0.0,0.5792747712399917,0.5792747712399917,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,160879.98372797424
542,0.2352941176470588,0.2,0.0833333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5156177453781439,0.6423776766072571,0.0,0.25,0.25,0.4,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,164624.3606539756
543,0.2352941176470588,0.2,0.0833333333333333,0.7777777777777777,0.032258064516129,0.2,0.25,0.25,0.0,0.0,0.3780748915895975,0.645010150200128,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,152282.15933195694
544,0.0,0.2,0.0833333333333333,0.7777777777777777,0.0483870967741935,0.2,0.0,0.75,0.0,0.0,0.5490511789011654,0.5490511789011654,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,151172.03376611497
545,0.0,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.524643414825543,0.524643414825543,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,144586.14419649277
546,0.0,0.0,0.0833333333333333,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.5988033928912033,0.5988033928912033,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,157335.42206166
547,0.0,0.0,0.0833333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4773067203979524,0.4773067203979524,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,127973.16832578085
548,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.1129032258064516,0.4,0.25,0.5,0.0,0.0,0.3217795925392446,0.6070338406114839,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,141492.71477015136
549,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.0967741935483871,0.4,0.25,0.25,0.0,0.0,0.3217795925392446,0.5994969655984779,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,145643.78491322458
550,0.0,0.2,0.3333333333333333,0.5555555555555556,0.064516129032258,0.4,0.25,0.75,0.0,0.0,0.4628605969574044,0.4628605969574044,0.3333333333333333,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,125231.8295265023
551,0.0,0.2,0.3333333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.5,0.0,0.0,0.4583740558269467,0.4583740558269467,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,127398.00158233043
552,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.2419354838709677,0.4,0.25,0.75,0.0,0.0,0.2782441448185659,0.5867901621829441,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,137219.832343019
553,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.2580645161290322,0.4,0.25,0.75,0.0,0.0,0.3467715658124888,0.6034005786435896,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,142190.52628188397
554,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.2419354838709677,0.4,0.25,0.25,0.0,0.0,0.3202552133741969,0.5981083962267917,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,145275.14081802382
555,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.3177004965556786,0.6027149716874725,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,142067.33210932833
556,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.2903225806451612,0.4,0.25,0.75,0.25,0.0,0.3263152561357296,0.6161693560817589,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,147246.5582842735
557,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7580645161290323,0.2,0.75,0.75,0.5,0.0,0.3904661421421433,0.3904661421421433,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,111421.50449340834
558,0.0,0.2,0.7083333333333333,0.4444444444444445,0.0483870967741935,0.4,0.75,0.75,0.0,0.0,0.3361986808263344,0.3361986808263344,0.3333333333333333,0.25,0.25,0.2,1.0,0.6666666666666666,0.2,0.0,0.2,122650.10267179534
559,1.0,0.2,0.7083333333333333,0.4444444444444445,0.6774193548387096,0.4,0.75,0.5,0.25,1.0,0.3486615314914196,0.3486615314914196,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,129705.7136953222
560,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7580645161290323,0.2,0.25,0.75,0.5,0.0,0.3361986808263344,0.3361986808263344,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.8,107735.78710804353
561,0.0,0.2,0.4583333333333333,0.5555555555555556,0.5806451612903225,0.4,0.75,0.25,0.5,0.0,0.5409229132152076,0.5409229132152076,0.0,0.5,0.5,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,144764.01391663574
562,0.1764705882352941,0.2,0.7083333333333333,0.4444444444444445,0.6129032258064515,0.4,0.25,0.75,0.5,0.0,0.3975370985060209,0.5943774676958773,0.0,0.5,0.25,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,154930.88896267032
563,0.2352941176470588,0.2,0.2916666666666666,0.5555555555555556,0.3064516129032257,0.2,0.25,0.75,0.0,0.0,0.5223366053703051,0.7775245934289696,0.3333333333333333,0.25,0.5,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,173540.62967346865
564,0.2352941176470588,0.2,0.2916666666666666,0.8888888888888888,0.2580645161290322,0.2,0.25,0.0,0.0,0.0,0.635393055030459,0.7910843343652836,0.3333333333333333,0.25,0.25,0.0,0.1666666666666666,0.0,0.4,0.0,0.2,180674.54046803532
565,0.588235294117647,0.0,0.0833333333333333,0.6666666666666665,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.4860833044538273,0.4860833044538273,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,134422.70829719907
566,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.1782875533902785,0.4713314485066382,0.3333333333333333,0.25,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.2,119605.27272898282
567,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.2479734736078711,0.5303440812847429,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.8,145658.08158236684
568,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.1774193548387096,0.4,0.25,0.75,0.25,0.0,0.2799508386583653,0.5720908526180102,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,143447.14461341646
569,0.588235294117647,0.0,0.0833333333333333,0.8888888888888888,0.1612903225806451,0.2,0.25,0.25,0.0,0.0,0.5936733224030286,0.5936733224030286,0.3333333333333333,0.0,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,149181.35115859867
570,0.588235294117647,0.0,0.0833333333333333,0.8888888888888888,0.1451612903225806,0.4,0.0,0.25,0.0,0.0,0.5063512642725332,0.5063512642725332,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136818.4315947143
571,0.588235294117647,0.0,0.0833333333333333,0.8888888888888888,0.1451612903225806,0.4,0.0,0.25,0.0,0.0,0.5378938247254661,0.5378938247254661,0.3333333333333333,0.0,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,141637.5866725857
572,0.588235294117647,0.0,0.0833333333333333,0.8888888888888888,0.1612903225806451,0.4,0.25,0.25,0.0,0.0,0.5740877872954986,0.5740877872954986,0.3333333333333333,0.0,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,153940.5422421275
573,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.2360430154227959,0.5337199143025861,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,145747.8308222574
574,0.2352941176470588,0.0,0.0833333333333333,0.6666666666666665,0.1451612903225806,0.4,0.75,0.75,0.0,0.0,0.3400787526639419,0.6274102648210746,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,145488.5297241577
575,0.8235294117647058,0.0,0.0833333333333333,0.7777777777777777,0.1774193548387096,0.4,0.25,0.75,0.0,0.0,0.3811049735518486,0.5812301759640377,0.3333333333333333,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,157500.9306563131
